Student Id,Subject,Score
141895744,sub_3,74
141919569,sub_3,97
141943396,sub_3,75
141967225,sub_3,96
141991056,sub_3,100
142014889,sub_3,94
142038724,sub_3,74
142062561,sub_3,99
142086400,sub_3,76
142110241,sub_3,83
142134084,sub_3,81
142157929,sub_3,85
142181776,sub_3,71
142205625,sub_3,71
142229476,sub_3,70
142253329,sub_3,77
142277184,sub_3,80
142301041,sub_3,100
142324900,sub_3,81
142348761,sub_3,92
142372624,sub_3,83
142396489,sub_3,79
142420356,sub_3,73
142444225,sub_3,96
142468096,sub_3,82
142491969,sub_3,92
142515844,sub_3,96
142539721,sub_3,71
142563600,sub_3,81
142587481,sub_3,73
142611364,sub_3,90
142635249,sub_3,91
142659136,sub_3,76
142683025,sub_3,80
142706916,sub_3,85
142730809,sub_3,77
142754704,sub_3,74
142778601,sub_3,74
142802500,sub_3,96
142826401,sub_3,72
142850304,sub_3,94
142874209,sub_3,75
142898116,sub_3,96
142922025,sub_3,100
142945936,sub_3,97
142969849,sub_3,84
142993764,sub_3,87
143017681,sub_3,83
143041600,sub_3,93
143065521,sub_3,78
143089444,sub_3,97
143113369,sub_3,92
143137296,sub_3,97
143161225,sub_3,72
143185156,sub_3,91
143209089,sub_3,71
143233024,sub_3,76
143256961,sub_3,81
143280900,sub_3,94
143304841,sub_3,91
143328784,sub_3,96
143352729,sub_3,85
143376676,sub_3,98
143400625,sub_3,76
143424576,sub_3,97
143448529,sub_3,87
143472484,sub_3,78
143496441,sub_3,99
143520400,sub_3,90
143544361,sub_3,98
143568324,sub_3,70
143592289,sub_3,93
143616256,sub_3,83
143640225,sub_3,72
143664196,sub_3,100
143688169,sub_3,89
143712144,sub_3,88
143736121,sub_3,88
143760100,sub_3,84
143784081,sub_3,92
143808064,sub_3,92
143832049,sub_3,97
143856036,sub_3,81
143880025,sub_3,92
143904016,sub_3,96
143928009,sub_3,70
143952004,sub_3,86
143976001,sub_3,80
144000000,sub_3,95
144024001,sub_3,87
144048004,sub_3,79
144072009,sub_3,96
144096016,sub_3,100
144120025,sub_3,89
144144036,sub_3,74
144168049,sub_3,99
144192064,sub_3,91
144216081,sub_3,92
144240100,sub_3,79
144264121,sub_3,85
144288144,sub_3,75
144312169,sub_3,77
144336196,sub_3,99
144360225,sub_3,94
144384256,sub_3,72
144408289,sub_3,92
144432324,sub_3,96
144456361,sub_3,83
144480400,sub_3,94
144504441,sub_3,80
144528484,sub_3,90
144552529,sub_3,74
144576576,sub_3,91
144600625,sub_3,76
144624676,sub_3,81
144648729,sub_3,94
144672784,sub_3,76
144696841,sub_3,75
144720900,sub_3,90
144744961,sub_3,94
144769024,sub_3,100
144793089,sub_3,74
144817156,sub_3,75
144841225,sub_3,92
144865296,sub_3,95
144889369,sub_3,73
144913444,sub_3,99
144937521,sub_3,97
144961600,sub_3,99
144985681,sub_3,81
145009764,sub_3,82
145033849,sub_3,74
145057936,sub_3,87
145082025,sub_3,88
145106116,sub_3,93
145130209,sub_3,77
145154304,sub_3,97
145178401,sub_3,80
145202500,sub_3,74
145226601,sub_3,86
145250704,sub_3,100
145274809,sub_3,97
145298916,sub_3,73
145323025,sub_3,88
145347136,sub_3,100
145371249,sub_3,94
145395364,sub_3,82
145419481,sub_3,88
145443600,sub_3,93
145467721,sub_3,75
145491844,sub_3,79
145515969,sub_3,86
145540096,sub_3,75
145564225,sub_3,71
145588356,sub_3,76
145612489,sub_3,88
145636624,sub_3,85
145660761,sub_3,73
145684900,sub_3,80
145709041,sub_3,95
145733184,sub_3,71
145757329,sub_3,97
145781476,sub_3,99
145805625,sub_3,90
145829776,sub_3,86
145853929,sub_3,93
145878084,sub_3,72
145902241,sub_3,85
145926400,sub_3,95
145950561,sub_3,70
145974724,sub_3,84
145998889,sub_3,78
146023056,sub_3,99
146047225,sub_3,92
146071396,sub_3,100
146095569,sub_3,99
146119744,sub_3,95
146143921,sub_3,73
146168100,sub_3,73
146192281,sub_3,86
146216464,sub_3,93
146240649,sub_3,71
146264836,sub_3,81
146289025,sub_3,96
146313216,sub_3,90
146337409,sub_3,96
146361604,sub_3,76
146385801,sub_3,73
146410000,sub_3,86
146434201,sub_3,71
146458404,sub_3,93
146482609,sub_3,76
146506816,sub_3,94
146531025,sub_3,70
146555236,sub_3,91
146579449,sub_3,86
146603664,sub_3,84
146627881,sub_3,93
146652100,sub_3,86
146676321,sub_3,89
146700544,sub_3,96
146724769,sub_3,88
146748996,sub_3,77
146773225,sub_3,83
146797456,sub_3,91
146821689,sub_3,73
146845924,sub_3,70
146870161,sub_3,75
146894400,sub_3,90
146918641,sub_3,98
146942884,sub_3,95
146967129,sub_3,84
146991376,sub_3,77
147015625,sub_3,90
147039876,sub_3,83
147064129,sub_3,81
147088384,sub_3,82
147112641,sub_3,100
147136900,sub_3,89
147161161,sub_3,86
147185424,sub_3,88
147209689,sub_3,99
147233956,sub_3,86
147258225,sub_3,78
147282496,sub_3,83
147306769,sub_3,73
147331044,sub_3,72
147355321,sub_3,85
147379600,sub_3,79
147403881,sub_3,86
147428164,sub_3,77
147452449,sub_3,72
147476736,sub_3,85
147501025,sub_3,85
147525316,sub_3,94
147549609,sub_3,90
147573904,sub_3,87
147598201,sub_3,72
147622500,sub_3,95
147646801,sub_3,87
147671104,sub_3,89
147695409,sub_3,89
147719716,sub_3,94
147744025,sub_3,88
147768336,sub_3,71
147792649,sub_3,94
147816964,sub_3,70
147841281,sub_3,88
147865600,sub_3,76
147889921,sub_3,79
147914244,sub_3,94
147938569,sub_3,100
147962896,sub_3,83
147987225,sub_3,72
148011556,sub_3,75
148035889,sub_3,91
148060224,sub_3,97
148084561,sub_3,87
148108900,sub_3,71
148133241,sub_3,85
148157584,sub_3,81
148181929,sub_3,85
148206276,sub_3,86
148230625,sub_3,72
148254976,sub_3,89
148279329,sub_3,77
148303684,sub_3,79
148328041,sub_3,90
148352400,sub_3,95
148376761,sub_3,100
148401124,sub_3,73
148425489,sub_3,84
148449856,sub_3,90
148474225,sub_3,71
148498596,sub_3,76
148522969,sub_3,82
148547344,sub_3,82
148571721,sub_3,74
148596100,sub_3,77
148620481,sub_3,77
148644864,sub_3,86
148669249,sub_3,88
148693636,sub_3,83
148718025,sub_3,100
148742416,sub_3,86
148766809,sub_3,99
148791204,sub_3,91
148815601,sub_3,90
148840000,sub_3,80
148864401,sub_3,96
148888804,sub_3,100
148913209,sub_3,84
148937616,sub_3,90
148962025,sub_3,89
148986436,sub_3,83
149010849,sub_3,99
149035264,sub_3,79
149059681,sub_3,73
149084100,sub_3,91
149108521,sub_3,79
149132944,sub_3,98
149157369,sub_3,92
149181796,sub_3,86
149206225,sub_3,88
149230656,sub_3,83
149255089,sub_3,83
149279524,sub_3,96
149303961,sub_3,79
149328400,sub_3,91
149352841,sub_3,85
149377284,sub_3,72
149401729,sub_3,81
149426176,sub_3,81
149450625,sub_3,78
149475076,sub_3,89
149499529,sub_3,79
149523984,sub_3,77
149548441,sub_3,91
149572900,sub_3,99
149597361,sub_3,77
149621824,sub_3,97
149646289,sub_3,87
149670756,sub_3,83
149695225,sub_3,72
149719696,sub_3,94
149744169,sub_3,71
149768644,sub_3,94
149793121,sub_3,72
149817600,sub_3,93
149842081,sub_3,73
149866564,sub_3,87
149891049,sub_3,70
149915536,sub_3,88
149940025,sub_3,77
149964516,sub_3,97
149989009,sub_3,90
150013504,sub_3,89
150038001,sub_3,82
150062500,sub_3,83
150087001,sub_3,99
150111504,sub_3,94
150136009,sub_3,88
150160516,sub_3,91
150185025,sub_3,75
150209536,sub_3,99
150234049,sub_3,70
150258564,sub_3,87
150283081,sub_3,75
150307600,sub_3,90
150332121,sub_3,74
150356644,sub_3,100
150381169,sub_3,82
150405696,sub_3,80
150430225,sub_3,78
150454756,sub_3,79
150479289,sub_3,73
150503824,sub_3,73
150528361,sub_3,83
150552900,sub_3,91
150577441,sub_3,89
150601984,sub_3,71
150626529,sub_3,79
150651076,sub_3,97
150675625,sub_3,85
150700176,sub_3,89
150724729,sub_3,78
150749284,sub_3,83
150773841,sub_3,71
150798400,sub_3,93
150822961,sub_3,100
150847524,sub_3,98
150872089,sub_3,98
150896656,sub_3,82
150921225,sub_3,77
150945796,sub_3,87
150970369,sub_3,82
150994944,sub_3,74
151019521,sub_3,79
151044100,sub_3,84
151068681,sub_3,82
151093264,sub_3,96
151117849,sub_3,87
151142436,sub_3,93
151167025,sub_3,90
151191616,sub_3,91
151216209,sub_3,89
151240804,sub_3,82
151265401,sub_3,79
151290000,sub_3,84
151314601,sub_3,84
151339204,sub_3,84
151363809,sub_3,89
151388416,sub_3,73
151413025,sub_3,79
151437636,sub_3,90
151462249,sub_3,72
151486864,sub_3,87
151511481,sub_3,92
151536100,sub_3,72
151560721,sub_3,79
151585344,sub_3,76
151609969,sub_3,72
151634596,sub_3,92
151659225,sub_3,99
151683856,sub_3,87
151708489,sub_3,83
151733124,sub_3,78
151757761,sub_3,93
151782400,sub_3,85
151807041,sub_3,98
151831684,sub_3,71
151856329,sub_3,73
151880976,sub_3,73
151905625,sub_3,95
151930276,sub_3,84
151954929,sub_3,72
151979584,sub_3,75
152004241,sub_3,84
152028900,sub_3,71
152053561,sub_3,84
152078224,sub_3,78
152102889,sub_3,91
152127556,sub_3,77
152152225,sub_3,87
152176896,sub_3,79
152201569,sub_3,73
152226244,sub_3,80
152250921,sub_3,97
152275600,sub_3,70
152300281,sub_3,99
152324964,sub_3,94
152349649,sub_3,86
152374336,sub_3,71
152399025,sub_3,81
152423716,sub_3,91
152448409,sub_3,100
152473104,sub_3,99
152497801,sub_3,77
152522500,sub_3,70
152547201,sub_3,94
152571904,sub_3,98
152596609,sub_3,85
152621316,sub_3,96
152646025,sub_3,73
152670736,sub_3,86
152695449,sub_3,97
152720164,sub_3,81
152744881,sub_3,97
152769600,sub_3,81
152794321,sub_3,90
152819044,sub_3,100
152843769,sub_3,79
152868496,sub_3,95
152893225,sub_3,78
152917956,sub_3,77
152942689,sub_3,96
152967424,sub_3,89
152992161,sub_3,72
153016900,sub_3,83
153041641,sub_3,83
153066384,sub_3,75
153091129,sub_3,97
153115876,sub_3,92
153140625,sub_3,73
153165376,sub_3,87
153190129,sub_3,77
153214884,sub_3,79
153239641,sub_3,87
153264400,sub_3,90
153289161,sub_3,72
153313924,sub_3,89
153338689,sub_3,71
153363456,sub_3,74
153388225,sub_3,86
153412996,sub_3,94
153437769,sub_3,73
153462544,sub_3,71
153487321,sub_3,91
153512100,sub_3,88
153536881,sub_3,99
153561664,sub_3,89
153586449,sub_3,86
153611236,sub_3,82
153636025,sub_3,75
153660816,sub_3,78
153685609,sub_3,87
153710404,sub_3,70
153735201,sub_3,91
153760000,sub_3,86
153784801,sub_3,81
153809604,sub_3,71
153834409,sub_3,96
153859216,sub_3,95
153884025,sub_3,88
153908836,sub_3,82
153933649,sub_3,95
153958464,sub_3,75
153983281,sub_3,87
154008100,sub_3,90
154032921,sub_3,78
154057744,sub_3,98
154082569,sub_3,70
154107396,sub_3,83
154132225,sub_3,98
154157056,sub_3,75
154181889,sub_3,82
154206724,sub_3,76
154231561,sub_3,70
154256400,sub_3,98
154281241,sub_3,97
154306084,sub_3,73
154330929,sub_3,89
154355776,sub_3,80
154380625,sub_3,85
154405476,sub_3,85
154430329,sub_3,77
154455184,sub_3,97
154480041,sub_3,95
154504900,sub_3,73
154529761,sub_3,96
154554624,sub_3,93
154579489,sub_3,95
154604356,sub_3,83
154629225,sub_3,88
154654096,sub_3,87
154678969,sub_3,94
154703844,sub_3,82
154728721,sub_3,76
154753600,sub_3,78
154778481,sub_3,87
154803364,sub_3,93
154828249,sub_3,91
154853136,sub_3,85
154878025,sub_3,86
154902916,sub_3,82
154927809,sub_3,89
154952704,sub_3,87
154977601,sub_3,89
155002500,sub_3,100
155027401,sub_3,83
155052304,sub_3,93
155077209,sub_3,77
155102116,sub_3,87
155127025,sub_3,86
155151936,sub_3,81
155176849,sub_3,97
155201764,sub_3,95
155226681,sub_3,90
155251600,sub_3,86
155276521,sub_3,78
155301444,sub_3,72
155326369,sub_3,82
155351296,sub_3,84
155376225,sub_3,71
155401156,sub_3,91
155426089,sub_3,76
155451024,sub_3,72
155475961,sub_3,82
155500900,sub_3,96
155525841,sub_3,72
155550784,sub_3,85
155575729,sub_3,88
155600676,sub_3,71
155625625,sub_3,95
155650576,sub_3,81
155675529,sub_3,85
155700484,sub_3,96
155725441,sub_3,98
155750400,sub_3,97
155775361,sub_3,81
155800324,sub_3,94
155825289,sub_3,90
155850256,sub_3,93
155875225,sub_3,77
155900196,sub_3,99
155925169,sub_3,70
155950144,sub_3,87
155975121,sub_3,84
156000100,sub_3,84
156025081,sub_3,81
156050064,sub_3,92
156075049,sub_3,81
156100036,sub_3,89
156125025,sub_3,89
156150016,sub_3,88
156175009,sub_3,86
156200004,sub_3,83
156225001,sub_3,80
156250000,sub_3,98
156275001,sub_3,83
156300004,sub_3,92
156325009,sub_3,84
156350016,sub_3,73
156375025,sub_3,73
156400036,sub_3,85
156425049,sub_3,77
156450064,sub_3,80
156475081,sub_3,91
156500100,sub_3,77
156525121,sub_3,83
156550144,sub_3,90
156575169,sub_3,89
156600196,sub_3,100
156625225,sub_3,76
156650256,sub_3,80
156675289,sub_3,85
156700324,sub_3,72
156725361,sub_3,90
156750400,sub_3,94
156775441,sub_3,100
156800484,sub_3,92
156825529,sub_3,81
156850576,sub_3,93
156875625,sub_3,78
156900676,sub_3,89
156925729,sub_3,100
156950784,sub_3,89
156975841,sub_3,96
157000900,sub_3,97
157025961,sub_3,97
157051024,sub_3,80
157076089,sub_3,76
157101156,sub_3,92
157126225,sub_3,76
157151296,sub_3,98
157176369,sub_3,84
157201444,sub_3,89
157226521,sub_3,75
157251600,sub_3,74
157276681,sub_3,87
157301764,sub_3,75
157326849,sub_3,84
157351936,sub_3,75
157377025,sub_3,88
157402116,sub_3,75
157427209,sub_3,80
157452304,sub_3,83
157477401,sub_3,78
157502500,sub_3,71
157527601,sub_3,93
157552704,sub_3,70
157577809,sub_3,95
157602916,sub_3,85
157628025,sub_3,98
157653136,sub_3,98
157678249,sub_3,77
157703364,sub_3,88
157728481,sub_3,87
157753600,sub_3,95
157778721,sub_3,88
157803844,sub_3,93
157828969,sub_3,86
157854096,sub_3,99
157879225,sub_3,76
157904356,sub_3,81
157929489,sub_3,86
157954624,sub_3,79
157979761,sub_3,80
158004900,sub_3,76
158030041,sub_3,78
158055184,sub_3,70
158080329,sub_3,70
158105476,sub_3,95
158130625,sub_3,82
158155776,sub_3,87
158180929,sub_3,89
158206084,sub_3,84
158231241,sub_3,92
158256400,sub_3,85
158281561,sub_3,70
121022001,sub_8,81
121044004,sub_8,95
121066009,sub_8,83
121088016,sub_8,70
121110025,sub_8,92
121132036,sub_8,80
121154049,sub_8,95
121176064,sub_8,85
121198081,sub_8,77
121220100,sub_8,87
121242121,sub_8,76
121264144,sub_8,93
121286169,sub_8,97
121308196,sub_8,70
121330225,sub_8,76
121352256,sub_8,85
121374289,sub_8,75
121396324,sub_8,72
121418361,sub_8,90
121440400,sub_8,77
121462441,sub_8,81
121484484,sub_8,88
121506529,sub_8,70
121528576,sub_8,82
121550625,sub_8,88
121572676,sub_8,100
121594729,sub_8,75
121616784,sub_8,79
121638841,sub_8,70
121660900,sub_8,99
121682961,sub_8,76
121705024,sub_8,85
121727089,sub_8,86
121749156,sub_8,76
121771225,sub_8,99
121793296,sub_8,78
121815369,sub_8,79
121837444,sub_8,80
121859521,sub_8,72
121881600,sub_8,77
121903681,sub_8,97
121925764,sub_8,76
121947849,sub_8,77
121969936,sub_8,96
121992025,sub_8,83
122014116,sub_8,96
122036209,sub_8,97
122058304,sub_8,77
122080401,sub_8,74
122102500,sub_8,90
122124601,sub_8,98
122146704,sub_8,81
122168809,sub_8,91
122190916,sub_8,98
122213025,sub_8,95
122235136,sub_8,97
122257249,sub_8,98
122279364,sub_8,96
122301481,sub_8,91
122323600,sub_8,95
122345721,sub_8,74
122367844,sub_8,84
122389969,sub_8,73
122412096,sub_8,75
122434225,sub_8,91
122456356,sub_8,86
122478489,sub_8,72
122500624,sub_8,89
122522761,sub_8,73
122544900,sub_8,75
122567041,sub_8,90
122589184,sub_8,90
122611329,sub_8,91
122633476,sub_8,76
122655625,sub_8,86
122677776,sub_8,82
122699929,sub_8,80
122722084,sub_8,89
122744241,sub_8,90
122766400,sub_8,93
122788561,sub_8,83
122810724,sub_8,95
122832889,sub_8,98
122855056,sub_8,73
122877225,sub_8,73
122899396,sub_8,92
122921569,sub_8,97
122943744,sub_8,83
122965921,sub_8,83
122988100,sub_8,98
123010281,sub_8,99
123032464,sub_8,74
123054649,sub_8,92
123076836,sub_8,92
123099025,sub_8,92
123121216,sub_8,96
123143409,sub_8,83
123165604,sub_8,82
123187801,sub_8,73
123210000,sub_8,96
123232201,sub_8,89
123254404,sub_8,87
123276609,sub_8,79
123298816,sub_8,70
123321025,sub_8,83
123343236,sub_8,90
123365449,sub_8,78
123387664,sub_8,70
123409881,sub_8,84
123432100,sub_8,93
123454321,sub_8,93
123476544,sub_8,79
123498769,sub_8,84
123520996,sub_8,94
123543225,sub_8,91
123565456,sub_8,79
123587689,sub_8,77
123609924,sub_8,77
123632161,sub_8,81
123654400,sub_8,70
123676641,sub_8,88
123698884,sub_8,98
123721129,sub_8,75
123743376,sub_8,78
123765625,sub_8,85
123787876,sub_8,81
123810129,sub_8,85
123832384,sub_8,90
123854641,sub_8,98
123876900,sub_8,86
123899161,sub_8,78
123921424,sub_8,76
123943689,sub_8,86
123965956,sub_8,91
123988225,sub_8,78
124010496,sub_8,72
124032769,sub_8,92
124055044,sub_8,80
124077321,sub_8,89
124099600,sub_8,83
124121881,sub_8,80
124144164,sub_8,100
124166449,sub_8,94
124188736,sub_8,91
124211025,sub_8,73
124233316,sub_8,78
124255609,sub_8,70
124277904,sub_8,85
124300201,sub_8,98
124322500,sub_8,88
124344801,sub_8,72
124367104,sub_8,100
124389409,sub_8,89
124411716,sub_8,71
124434025,sub_8,81
124456336,sub_8,91
124478649,sub_8,91
124500964,sub_8,72
124523281,sub_8,97
124545600,sub_8,80
124567921,sub_8,78
124590244,sub_8,91
124612569,sub_8,99
124634896,sub_8,73
124657225,sub_8,90
124679556,sub_8,93
124701889,sub_8,97
124724224,sub_8,79
124746561,sub_8,97
124768900,sub_8,71
124791241,sub_8,70
124813584,sub_8,78
124835929,sub_8,83
124858276,sub_8,75
124880625,sub_8,80
124902976,sub_8,82
124925329,sub_8,98
124947684,sub_8,95
124970041,sub_8,70
124992400,sub_8,97
125014761,sub_8,70
125037124,sub_8,87
125059489,sub_8,82
125081856,sub_8,97
125104225,sub_8,89
125126596,sub_8,73
125148969,sub_8,93
125171344,sub_8,95
125193721,sub_8,83
125216100,sub_8,87
125238481,sub_8,91
125260864,sub_8,84
125283249,sub_8,94
125305636,sub_8,89
125328025,sub_8,96
125350416,sub_8,73
125372809,sub_8,92
125395204,sub_8,80
125417601,sub_8,77
125440000,sub_8,89
125462401,sub_8,79
125484804,sub_8,83
125507209,sub_8,93
125529616,sub_8,80
125552025,sub_8,94
125574436,sub_8,100
125596849,sub_8,72
125619264,sub_8,83
125641681,sub_8,85
125664100,sub_8,75
125686521,sub_8,88
125708944,sub_8,89
125731369,sub_8,74
125753796,sub_8,88
125776225,sub_8,92
125798656,sub_8,94
125821089,sub_8,98
125843524,sub_8,100
125865961,sub_8,82
125888400,sub_8,100
125910841,sub_8,76
125933284,sub_8,99
125955729,sub_8,79
125978176,sub_8,77
126000625,sub_8,99
126023076,sub_8,100
126045529,sub_8,81
126067984,sub_8,98
126090441,sub_8,85
126112900,sub_8,85
126135361,sub_8,73
126157824,sub_8,76
126180289,sub_8,80
126202756,sub_8,74
126225225,sub_8,80
126247696,sub_8,72
126270169,sub_8,81
126292644,sub_8,80
126315121,sub_8,84
126337600,sub_8,74
126360081,sub_8,93
126382564,sub_8,76
126405049,sub_8,96
126427536,sub_8,79
126450025,sub_8,83
126472516,sub_8,70
126495009,sub_8,80
126517504,sub_8,70
126540001,sub_8,83
126562500,sub_8,84
126585001,sub_8,84
126607504,sub_8,84
126630009,sub_8,93
126652516,sub_8,71
126675025,sub_8,79
126697536,sub_8,83
126720049,sub_8,72
126742564,sub_8,71
126765081,sub_8,80
126787600,sub_8,71
126810121,sub_8,87
126832644,sub_8,72
126855169,sub_8,97
126877696,sub_8,99
126900225,sub_8,90
126922756,sub_8,81
126945289,sub_8,78
126967824,sub_8,94
126990361,sub_8,79
127012900,sub_8,79
127035441,sub_8,81
127057984,sub_8,87
127080529,sub_8,79
127103076,sub_8,99
127125625,sub_8,94
127148176,sub_8,76
127170729,sub_8,96
127193284,sub_8,90
127215841,sub_8,95
127238400,sub_8,71
127260961,sub_8,76
127283524,sub_8,84
127306089,sub_8,88
127328656,sub_8,96
127351225,sub_8,83
127373796,sub_8,81
127396369,sub_8,95
127418944,sub_8,83
127441521,sub_8,74
127464100,sub_8,89
127486681,sub_8,93
127509264,sub_8,81
127531849,sub_8,81
127554436,sub_8,93
127577025,sub_8,91
127599616,sub_8,76
127622209,sub_8,98
127644804,sub_8,83
127667401,sub_8,71
127690000,sub_8,98
127712601,sub_8,73
127735204,sub_8,90
127757809,sub_8,77
127780416,sub_8,75
127803025,sub_8,82
127825636,sub_8,85
127848249,sub_8,91
127870864,sub_8,90
127893481,sub_8,77
127916100,sub_8,93
127938721,sub_8,90
127961344,sub_8,96
127983969,sub_8,99
128006596,sub_8,87
128029225,sub_8,88
128051856,sub_8,74
128074489,sub_8,84
128097124,sub_8,76
128119761,sub_8,95
128142400,sub_8,83
128165041,sub_8,70
128187684,sub_8,75
128210329,sub_8,81
128232976,sub_8,74
128255625,sub_8,79
128278276,sub_8,89
128300929,sub_8,95
128323584,sub_8,98
128346241,sub_8,92
128368900,sub_8,81
128391561,sub_8,85
128414224,sub_8,84
128436889,sub_8,98
128459556,sub_8,80
128482225,sub_8,84
128504896,sub_8,100
128527569,sub_8,76
128550244,sub_8,93
128572921,sub_8,71
128595600,sub_8,95
128618281,sub_8,77
128640964,sub_8,95
128663649,sub_8,94
128686336,sub_8,73
128709025,sub_8,87
128731716,sub_8,97
128754409,sub_8,87
128777104,sub_8,95
128799801,sub_8,81
128822500,sub_8,81
128845201,sub_8,71
128867904,sub_8,96
128890609,sub_8,86
128913316,sub_8,70
128936025,sub_8,85
128958736,sub_8,90
128981449,sub_8,88
129004164,sub_8,95
129026881,sub_8,86
129049600,sub_8,88
129072321,sub_8,78
129095044,sub_8,96
129117769,sub_8,75
129140496,sub_8,97
129163225,sub_8,88
129185956,sub_8,71
129208689,sub_8,94
129231424,sub_8,99
129254161,sub_8,78
129276900,sub_8,78
129299641,sub_8,90
129322384,sub_8,75
129345129,sub_8,86
129367876,sub_8,97
129390625,sub_8,97
129413376,sub_8,92
129436129,sub_8,71
129458884,sub_8,91
129481641,sub_8,87
129504400,sub_8,80
129527161,sub_8,89
129549924,sub_8,90
129572689,sub_8,84
129595456,sub_8,87
129618225,sub_8,72
129640996,sub_8,72
129663769,sub_8,99
129686544,sub_8,81
129709321,sub_8,93
129732100,sub_8,86
129754881,sub_8,89
129777664,sub_8,76
129800449,sub_8,78
129823236,sub_8,95
129846025,sub_8,100
129868816,sub_8,76
129891609,sub_8,100
129914404,sub_8,98
129937201,sub_8,95
129960000,sub_8,88
129982801,sub_8,71
130005604,sub_8,92
130028409,sub_8,89
130051216,sub_8,71
130074025,sub_8,96
130096836,sub_8,100
130119649,sub_8,92
130142464,sub_8,77
130165281,sub_8,72
130188100,sub_8,96
130210921,sub_8,72
130233744,sub_8,74
130256569,sub_8,77
130279396,sub_8,74
130302225,sub_8,78
130325056,sub_8,98
130347889,sub_8,98
130370724,sub_8,97
130393561,sub_8,89
130416400,sub_8,84
130439241,sub_8,75
130462084,sub_8,86
130484929,sub_8,100
130507776,sub_8,100
130530625,sub_8,71
130553476,sub_8,87
130576329,sub_8,99
130599184,sub_8,74
130622041,sub_8,87
130644900,sub_8,93
130667761,sub_8,98
130690624,sub_8,80
130713489,sub_8,94
130736356,sub_8,80
130759225,sub_8,96
130782096,sub_8,74
130804969,sub_8,76
130827844,sub_8,99
130850721,sub_8,84
130873600,sub_8,78
130896481,sub_8,96
130919364,sub_8,71
130942249,sub_8,80
130965136,sub_8,84
130988025,sub_8,92
131010916,sub_8,72
131033809,sub_8,98
131056704,sub_8,91
131079601,sub_8,84
131102500,sub_8,90
131125401,sub_8,71
131148304,sub_8,79
131171209,sub_8,89
131194116,sub_8,84
131217025,sub_8,80
131239936,sub_8,85
131262849,sub_8,77
131285764,sub_8,89
131308681,sub_8,84
131331600,sub_8,89
131354521,sub_8,83
131377444,sub_8,98
131400369,sub_8,83
131423296,sub_8,85
131446225,sub_8,96
131469156,sub_8,94
131492089,sub_8,75
131515024,sub_8,86
131537961,sub_8,94
131560900,sub_8,71
131583841,sub_8,85
131606784,sub_8,79
131629729,sub_8,82
131652676,sub_8,97
131675625,sub_8,97
131698576,sub_8,84
131721529,sub_8,91
131744484,sub_8,71
131767441,sub_8,81
131790400,sub_8,73
131813361,sub_8,87
131836324,sub_8,98
131859289,sub_8,82
131882256,sub_8,72
131905225,sub_8,88
131928196,sub_8,89
131951169,sub_8,98
131974144,sub_8,75
131997121,sub_8,71
132020100,sub_8,85
132043081,sub_8,81
132066064,sub_8,95
132089049,sub_8,97
132112036,sub_8,77
132135025,sub_8,74
132158016,sub_8,80
132181009,sub_8,85
132204004,sub_8,89
132227001,sub_8,93
132250000,sub_8,72
132273001,sub_8,100
132296004,sub_8,96
132319009,sub_8,100
132342016,sub_8,99
132365025,sub_8,80
132388036,sub_8,88
132411049,sub_8,78
132434064,sub_8,81
132457081,sub_8,91
132480100,sub_8,94
132503121,sub_8,76
132526144,sub_8,95
132549169,sub_8,92
132572196,sub_8,83
132595225,sub_8,98
132618256,sub_8,84
132641289,sub_8,97
132664324,sub_8,75
132687361,sub_8,83
132710400,sub_8,81
132733441,sub_8,92
132756484,sub_8,100
132779529,sub_8,73
132802576,sub_8,98
132825625,sub_8,78
132848676,sub_8,90
132871729,sub_8,83
132894784,sub_8,96
132917841,sub_8,72
132940900,sub_8,85
132963961,sub_8,98
132987024,sub_8,82
133010089,sub_8,72
133033156,sub_8,81
133056225,sub_8,100
133079296,sub_8,99
133102369,sub_8,86
133125444,sub_8,71
133148521,sub_8,99
133171600,sub_8,98
133194681,sub_8,97
133217764,sub_8,92
133240849,sub_8,93
133263936,sub_8,95
133287025,sub_8,80
133310116,sub_8,81
133333209,sub_8,71
133356304,sub_8,73
133379401,sub_8,75
133402500,sub_8,73
133425601,sub_8,85
133448704,sub_8,97
133471809,sub_8,72
133494916,sub_8,93
133518025,sub_8,85
133541136,sub_8,92
133564249,sub_8,79
133587364,sub_8,92
133610481,sub_8,94
133633600,sub_8,96
133656721,sub_8,92
133679844,sub_8,71
133702969,sub_8,85
133726096,sub_8,72
133749225,sub_8,99
133772356,sub_8,84
133795489,sub_8,96
133818624,sub_8,85
133841761,sub_8,74
133864900,sub_8,94
133888041,sub_8,91
133911184,sub_8,76
133934329,sub_8,71
133957476,sub_8,79
133980625,sub_8,84
134003776,sub_8,94
134026929,sub_8,100
134050084,sub_8,82
134073241,sub_8,100
134096400,sub_8,85
134119561,sub_8,86
134142724,sub_8,73
134165889,sub_8,92
134189056,sub_8,80
134212225,sub_8,100
134235396,sub_8,91
134258569,sub_8,87
134281744,sub_8,81
134304921,sub_8,86
134328100,sub_8,77
134351281,sub_8,96
134374464,sub_8,79
134397649,sub_8,77
134420836,sub_8,73
134444025,sub_8,71
134467216,sub_8,84
134490409,sub_8,92
134513604,sub_8,70
134536801,sub_8,94
134560000,sub_8,92
134583201,sub_8,89
